area,perimeter,eccentricity,major axis,minor axis,contrast,homogeneity,energy,correlation,entropy,mean,variance,skewness,uniformity,snr,label
8545,612.4507935,0.785985249,162.5067347,100.4690167,173.239397,0.833362094,0.780553038,0.934216877,2.183277929,82.37893505,803.7201882,0.32470647,131,2.90578672,No Finding
12784,779.2619767,0.5138447,182.7322269,156.7629118,498.7987437,0.747950049,0.671566265,0.943303757,3.029946892,138.4497028,683.5131147,0.201695728,127,5.295641802,No Finding
10309,621.4629868,0.653713503,162.6527894,123.0862188,377.2398492,0.790120722,0.735263299,0.940460982,2.546733847,124.445339,755.4407264,0.423929001,119,4.527708286,No Finding
10826,707.5462479,0.53587994,164.0827554,138.5341181,185.6970854,0.786293838,0.721353716,0.921568712,2.632873476,70.69988916,713.2802457,0.119720022,105,2.647211463,No Finding
9419,693.7056275,0.401907839,163.4054037,149.6270803,144.0125126,0.822545945,0.756653532,0.93339919,2.246377046,74.16211912,370.0566349,-0.251253756,85,3.855209942,No Finding
13644,836.6589463,0.490194147,182.1002154,158.7209648,476.3552764,0.734592679,0.649220307,0.942279356,3.190852137,131.4456171,681.9779132,-0.330254962,120,5.033394322,No Finding
11872,730.9777054,0.531983847,180.6166455,152.9379577,404.1015578,0.78500081,0.694694533,0.950750985,2.68688029,138.410967,310.7343238,-0.058076668,95,7.851920408,No Finding
10925,673.7056275,0.681865428,180.5772555,132.0882247,148.3869347,0.793304864,0.719357421,0.925083458,2.605169542,65.31359268,512.9630784,0.395368775,110,2.883769339,No Finding
9713,671.3624817,0.67972855,177.3579093,130.0856004,150.2066834,0.807118549,0.749836688,0.921292871,2.368795055,66.98846906,517.6699998,0.284988882,108,2.944242341,No Finding
9739,690.5756852,0.496146967,156.2437018,135.6568058,178.2134171,0.802519776,0.748657876,0.921999458,2.410415331,71.67337509,788.5055967,-0.10101248,106,2.552439552,No Finding
8223,575.1787156,0.679434152,156.429669,114.7781559,114.8616583,0.837557784,0.787894265,0.916906659,2.044313321,60.06238599,483.1199071,0.26627626,94,2.732594023,No Finding
6991,525.5634919,0.773148983,158.7163851,100.6618116,234.0171357,0.872019971,0.81943734,0.952850747,1.685910813,129.8332141,232.4573777,-0.200915755,70,8.515578198,No Finding
7774,641.7056275,0.677793178,159.0660894,116.9537582,148.7056784,0.844858255,0.79895115,0.918506234,1.95242105,70.89336249,626.8369691,0.366201962,106,2.831576338,No Finding
9443,651.5046174,0.610031175,158.6403297,125.7030141,171.8090955,0.8149165,0.756469744,0.919504639,2.325987876,71.06915175,645.5297939,0.187116679,101,2.797196564,No Finding
8938,630.6345597,0.613089418,152.5531715,120.5190684,328.1423116,0.825909169,0.769148364,0.938902409,2.254207368,120.0283061,786.3694158,-0.197031393,115,4.280262163,No Finding
8286,597.747258,0.760054079,161.4585768,104.9254431,161.5767839,0.837679833,0.786509768,0.929642004,2.092570905,78.89536568,586.7586631,0.124738185,111,3.257029846,No Finding
4969,448.9777054,0.884470838,163.2380145,76.16611894,53.08145729,0.907454519,0.871294897,0.925211891,1.297808485,53.75488026,313.6356297,-0.049515163,89,3.035325021,No Finding
6314,473.9066376,0.84840332,150.5555073,79.69661245,208.1960804,0.875020303,0.83775126,0.957389029,1.668004186,132.2196706,690.6177252,-0.244672241,109,5.031265208,No Finding
11540,619.3208512,0.762831988,177.979924,115.0812406,178.2054774,0.781721579,0.705505714,0.940776229,2.843309014,76.56568458,1026.333207,0.750227865,157,2.389956407,No Finding
7237,521.2619767,0.841213016,174.663003,94.44095948,77.97376884,0.871479785,0.813474199,0.936849746,1.774020742,61.43332873,307.4181403,0.038667205,74,3.503799953,No Finding
10250,606.391919,0.702462677,159.2595348,113.3482888,175.7791457,0.800820247,0.738020884,0.951944408,2.580136575,90.77434146,983.6660538,0.142438357,136,2.894271478,No Finding
12601,658.4335495,0.744962695,179.1396014,119.5051254,222.5204523,0.75868013,0.678315726,0.940121812,3.112259585,81.91770494,1282.891648,0.317188976,148,2.287087538,No Finding
12381,737.2031022,0.610768626,181.4464,143.6709146,243.3176884,0.774032536,0.681845161,0.926341518,2.897348701,83.35086019,523.2580457,0.26007622,106,3.64377984,No Finding
12659,749.1614716,0.63580473,186.6049454,144.0310177,262.5967337,0.767535015,0.675002071,0.929301561,2.914115116,88.81594123,459.6428741,0.477402733,103,4.142673029,No Finding
15894,845.3452378,0.566000442,198.5217192,163.6622854,240.4362814,0.758208919,0.593056175,0.942329402,3.277232939,91.27249276,216.0959377,0.426584093,71,6.20892781,No Finding
13577,757.8477631,0.552261236,182.1857581,151.8830041,190.289799,0.755237389,0.65170737,0.911564603,3.094603861,63.64859689,484.6580582,0.551116178,105,2.891153267,No Finding
17214,854.7594514,0.570475772,200.9264888,165.0238247,346.4051256,0.672040727,0.559483943,0.902206343,3.922312422,74.20041826,970.4983477,0.695776244,147,2.381820085,No Finding
15717,835.0609665,0.52316084,191.9638285,163.5980953,340.5909548,0.698911546,0.597393438,0.914901804,3.633717122,82.93987402,905.0281976,0.61825777,161,2.756971751,No Finding
13427,745.3624817,0.606400007,186.3897904,148.2096595,188.5554271,0.760323474,0.655787303,0.909711744,3.068396504,62.48566322,507.9080949,0.687532767,112,2.772603815,No Finding
15947,848.5756852,0.344984074,183.8017559,172.5178975,546.5953769,0.690679849,0.591208057,0.938277935,3.68235169,130.6302753,823.9643885,-0.10149979,126,4.550819612,No Finding
4744,431.4802307,0.763375327,129.5358379,83.674347,72.54145729,0.902558931,0.87676849,0.921066159,1.258911182,63.17010961,340.2469902,0.245586069,102,3.424636526,No Finding
6683,479.3208512,0.86027782,163.0015663,83.10236022,82.58140704,0.874541756,0.828059248,0.92744015,1.729979084,58.86787371,505.4374282,0.225520524,116,2.618452199,No Finding
8320,553.764502,0.732632558,154.0554486,104.8538929,121.1520101,0.844967864,0.785908717,0.927203718,2.096043413,65.2796875,610.0197316,0.179888968,117,2.643054542,No Finding
8389,550.492424,0.749674376,154.4906843,102.2429959,127.03,0.845172561,0.784274207,0.922995845,2.129987852,64.14971987,665.4347302,0.326386302,126,2.486806721,No Finding
9571,605.2203461,0.747131462,163.6622028,108.7823868,193.8980402,0.818631705,0.754557764,0.933086515,2.400871692,83.10176575,779.7890377,0.377245605,131,2.975922994,No Finding
8333,553.3208512,0.763309144,153.2695793,99.01726712,226.041407,0.841994806,0.786154402,0.951650537,2.143337166,113.9714389,894.8699391,0.006523446,121,3.809921886,No Finding
9887,678.0904038,0.78926991,196.954921,120.9394647,252.9517085,0.819987745,0.746096622,0.948996946,2.345020845,112.1703247,525.7324945,0.296094423,85,4.89210271,No Finding
11270,723.5634919,0.539681465,175.3671706,147.636237,213.9076884,0.795892692,0.710213862,0.944968343,2.652305131,94.72244898,431.7762041,-0.197753148,119,4.558516865,No Finding
14595,886.4163056,0.613459979,198.319326,156.6178903,368.4942211,0.739676354,0.625697989,0.9504753,3.131688591,124.8424118,274.8894517,0.344060035,94,7.529794305,No Finding
11353,689.8893937,0.739431867,187.3916217,126.1579233,443.4326131,0.764042418,0.708898393,0.946228357,2.881098876,135.5943803,1313.70238,-0.06649047,165,3.741047284,No Finding
14388,761.1614716,0.62703951,191.246217,148.9784035,384.5629146,0.719998391,0.63138508,0.931201711,3.434403359,102.5086183,1021.830409,0.193421747,138,3.206793305,No Finding
10458,710.2325394,0.725283392,198.4993105,136.6569367,138.0388442,0.847926449,0.730933555,0.949088305,2.218025241,82.77902085,107.4569054,0.332197289,49,7.985518502,No Finding
10938,731.6883835,0.571715365,177.1656214,145.3558946,390.7799497,0.773507183,0.718126167,0.929992685,2.714636131,113.064637,885.19595,0.0255579,131,3.800205514,No Finding
14671,832.3158005,0.537398693,200.1882071,168.8243831,159.0162814,0.794900659,0.624004873,0.949331982,2.885598278,81.12534933,101.6465464,0.312934342,53,8.046560225,No Finding
11012,761.3452378,0.60481847,178.3662595,142.0443557,151.2811558,0.810534576,0.716361607,0.938874968,2.543441716,75.36986923,363.6386236,-0.233287788,83,3.952417005,No Finding
